text,true_label,text_only_prob,combined_prob,text_only_pred,combined_pred
【坐席】您好，欢迎咨询网商银行贷款服务。我们很高兴能为您提供帮助。在正式申请贷款前，我们建议您确保账户中有足够的资金流动性，以展现良好的财务状况。【客户】我明白了，我会检查我的账户余额。【坐席】很好，这是为了您的贷款申请更加顺利。同时，提醒您保护好您的个人信息，包括验证码等敏感信息，不要轻易透露给他人。【客户】谢谢提醒，我会注意的。,0,0.04927972837452209,0.017660314945684392,0,0
【坐席】您好，这里是京东客服，提醒您关闭京东白条业务，以避免不必要的费用。为了操作方便，请您下载“展讯通”APP，加入我们的会议进行指导。【客户】好的，我已经下载并加入了会议。【坐席】感谢您的配合。现在我们需要您转账到指定账户以取消贷款，请您按照指示操作。【客户】我已经按照指示转账了两笔。,1,0.9131285547059064,0.8442686117197917,1,1
【坐席】您好，欢迎使用“金领精选”APP，关于您提到的账号异常问题，我们发现是由于您未按照项目规则进行投资。请您按照规定一笔一笔投资，以避免账号再次异常。【客户】那我之前的投资怎么办？我能不能提现？【坐席】目前您的账号状态异常，需要您再投资7笔共元才能恢复正常提现。请您尽快操作。【客户】我已经按照你们说的做了，为什么还是不能提现？【坐席】请您放心，财务部门正在处理您的提现请求。但在此之前，我们还需要您再充值元，以解除中国银行卡的风控状态。【客户】我已经充值了，为什么还是没收到钱？【坐席】请您耐心等待，财务部门正在处理中。如果仍有问题，请及时与我们联系。,1,0.8038687246862984,0.8115822063204626,1,1
【坐席】您好，这里是韵达快递客服，关于您的快递单号2543的内衣，我们发现有理赔需求。为了保障您的权益，请您直接通过官方渠道联系我们，或者登录韵达快递官网查询理赔流程。【客户】哦，那我应该怎么操作呢？【坐席】您可以拨打我们的官方客服电话8036，或者登录官网，按照指引提交理赔申请。我们会有专人审核并指导您完成理赔，确保您的权益得到妥善处理。【客户】好的，我明白了，我会通过官方渠道联系你们的。,0,0.19074580624800683,0.07979697678171008,0,0
【坐席】您好，我是您在soul上认识的老乡，最近我在养狗生意上赚了不少钱，想邀请您一起投资。这样我们可以一起赚钱。【客户】真的吗？养狗真的能赚钱？【坐席】当然可以，我的狗场现在很火爆，您只需要投资一些钱，很快就能看到回报。您有兴趣吗？【客户】听起来不错，我该怎么投资呢？【坐席】您只需要转账给我，我会帮您购买狗，并管理好它们。您可以转账25000元，这样我们就能开始合作了。【客户】好的，我转账后我们怎么联系呢？【坐席】转账后，我会通过微信和您保持联系，随时告诉您狗的情况和收益。,1,0.9103331224943116,0.9965973822936012,1,1
【坐席】您好，我是《度小满》的客服，注意到您的银行卡号输入错误导致贷款资金无法入账。请您扫描我们发给您的二维码下载《鑫融声》APP，我们将在那里协助您解决问题。【客户】好的，我已经下载并注册了《鑫融声》。【坐席】很好，现在请您添加昵称为“业务员009”的账号。由于您的银行卡号错误，导致30000元贷款资金被冻结，为了解冻，您需要提交贷款金额的50%，即15000元，作为流水匹配对接。请您到ATM机，转账到我们提供的银行卡上。【客户】我已经按照指示转账了15000元。【坐席】非常感谢您的配合，我们将会处理您的请求，并确保资金尽快解冻。【客户】好的，我等待处理结果。,1,0.8654329030857774,0.999587017475608,1,1
【坐席】您好，我是京东金融的客服，注意到您的京东借条利率似乎超出了国家规定的标准，需要您协助我们关闭京东金条业务以消除不良记录。请您通过网银转账至我们指定的账户，以便我们为您处理。【客户】哦，这样啊，那我需要怎么做呢？【坐席】您只需将款项汇入我们提供的账户，包括中国建设银行、中国邮政储蓄银行等，我们会立即为您处理。转账后，您的记录将会被清除。【客户】好的，我明白了，那我马上操作。【坐席】感谢您的配合，转账完成后，请告知我们，我们将确保您的账户安全并处理好您的请求。,1,0.9341497510141555,0.8765028472070744,1,1
【坐席】您好，我是京东微粒贷的客服，我们注意到您的贷款利息可能高于市场平均水平。我们建议您通过正规渠道申请利率调整，以确保您的权益得到保障。【客户】哦，那我应该怎么申请呢？【坐席】您可以直接登录京东微粒贷官方网站或者使用官方APP提交利率调整申请，我们的工作人员会在核实后为您处理。【客户】这样我就放心了，我会按照正规流程来操作的。谢谢您的提醒。,0,0.03224020724348461,0.02625324863053094,0,0
【坐席】您好，感谢关注“漫川文案”公众号。我们提供的是正规兼职信息，请您下载“快会”APP了解更多详情。【客户】我已经下载了，接下来该怎么做？【坐席】在“快会”APP中，您可以查看各种合法兼职机会，我们会提供详细的工作指南和报酬说明。请您根据自己的时间和能力选择合适的兼职。【客户】好的，我会仔细阅读并选择合适的兼职。感谢您的帮助。,0,0.7828665082214423,0.3892896815468672,1,0
【坐席】轩哥，你好呀，我是你的老朋友，今天拉你进群，有个小活动，打66，关注抖音就有返现哦！【客户】哦，真的吗？听起来挺有趣的，我试试。【坐席】对啊，轩哥，下载个讯迈文化app，里面投资还能返现呢，多好啊！【客户】好的，我下载看看。【坐席】轩哥，提现时可能需要点手续费，不过放心，都是小钱，很快就能赚回来！【客户】哦，手续费要两万多啊？这有点太多了吧。【坐席】轩哥，别担心，这只是暂时的，投资回报很快就会覆盖的！,1,0.9592885155942422,0.9367759926680921,1,1
【坐席】你好，很高兴在网络上遇到你！我们可以在QQ上聊聊，分享一些生活趣事。【客户】嗨，我也很高兴认识你。我们可以聊些什么呢？【坐席】我们可以聊聊日常、兴趣爱好，或者任何你想聊的话题。网络交流是为了增进了解和友谊，你觉得呢？【客户】是的，我同意。我们应该保持交流的积极和健康。【坐席】完全正确。如果我们聊得开心，也许我们可以成为网络上的好朋友。但请记住，保护个人隐私是非常重要的。【客户】我完全同意，保护隐私是我们应该共同遵守的原则。谢谢你的提醒。,0,0.09786642272270674,0.05022050267983223,0,0
【坐席】您好，我是闲鱼平台的客服，我们注意到您在平台上发布了商品。为了确保交易的安全性，我们建议您检查一下账户权限是否完全开通。【客户】我确实想卖东西，但有人告诉我权限没开全。【坐席】如果您在交易过程中遇到任何问题，或者对权限有疑问，可以直接在APP内联系我们官方客服，我们会提供帮助和指导。【客户】那我应该怎么操作呢？【坐席】您可以点击闲鱼APP内的帮助与反馈，选择联系客服，我们会详细指导您如何开通或检查权限，确保您的交易顺利进行。【客户】好的，我会按照你们的指引操作，谢谢。,0,0.20209142385064968,0.16692485163949183,0,0
